path,class,caption_idx,images_used,object_description,fragment_location,fracture_surface,missing_piece_size,break_type,fragment_guess,confidence,caption,parse_error,raw_output,elapsed_s
out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0_overview_pair.png"", ""out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0_pair00.png"", ""out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0_pair01.png"", ""out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0_pair02.png"", ""out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0_pair03.png"", ""out/everyday/Teapot/c7a70db33a8c900dab5b523beb03efcd/fractured_26/piece_0_pair04.png""]","Teapot with a round base, vertical handle, spout, and lid. Symmetrical, simple design typical of ceramic teapots.","Outer rim, near the top edge of the spout.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A small chip from the rim due to impact.,A curved rim segment with a smooth transition to the handle.,high,Teapot with a broken spout tip.,False,"{
  ""object_description"": ""Teapot with a round base, vertical handle, spout, and lid. Symmetrical, simple design typical of ceramic teapots."",
  ""fragment_location"": ""Outer rim, near the top edge of the spout."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A small chip from the rim due to impact."",
  ""fragment_guess"": ""A curved rim segment with a smooth transition to the handle."",
  ""confidence"": ""high"",
  ""caption"": ""Teapot with a broken spout tip.""
}",3.5
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1.obj,Teapot,0.0,"[""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1_overview_pair.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1_pair00.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1_pair01.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1_pair02.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1_pair03.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_65/piece_1_pair04.png""]",,,,,,,,,True,"{
  ""object_description"": ""The teapot is spherical with a narrow neck and spout, featuring a loop handle attached to the upper section. It has a smooth surface with slight variations in texture and protrusions around the main body and handle.""

  ""fragment_location"": ""The piece broke off from the lower middle section of the main body, near the bottom of the teapot's body.""

  ""fracture_surface"": ""The fracture surface is an irregular polygon, about 10% of the total surface area, curving slightly along the body.""

  ""missing_piece_size"": ""The missing fragment is a small shard ~5% of the object.""

  ""break_type"": ""The break appears to be a small chip from the lower middle section, likely due to stress or impact.""

  ""fragment_guess"": ""The missing fragment was likely a curved triangular section from the bottom of the teapot's body.""

  ""confidence"": ""medium""

  ""caption"": ""A teapot with a broken section from its lower middle part.""
}",5.2
out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0_overview_pair.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0_pair00.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0_pair01.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0_pair02.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0_pair03.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_8/piece_0_pair04.png""]","A teapot with a rounded body, spout, handle, and lid. The spout has a thin neck extending towards the top.",Lower portion of the spout,Thin curved strip; about 10% of the surface; curving along the rim,Small shard ~5% of the object,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a chipped spout tip.,False,"```json
{
  ""object_description"": ""A teapot with a rounded body, spout, handle, and lid. The spout has a thin neck extending towards the top."",
  ""fragment_location"": ""Lower portion of the spout"",
  ""fracture_surface"": ""Thin curved strip; about 10% of the surface; curving along the rim"",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A teapot with a chipped spout tip.""
}
```",3.1
out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0_overview_pair.png"", ""out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0_pair00.png"", ""out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0_pair01.png"", ""out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0_pair02.png"", ""out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0_pair03.png"", ""out/everyday/Teapot/ce04f39420c7c3e82fb82d326efadfe3/fractured_5/piece_0_pair04.png""]","Teapot with rounded body, flared spout, and looped handle; symmetrical design with smooth curves.","Upper section of the spout, near the rim.","Thin curved strip, about 10% of the surface, curving along the rim.","Tiny chip, less than 10% of the object.","A small chip from the rim due to impact, likely from a fall or collision.","A curved rim segment, similar in width to the spout opening.",high,A teapot with a chipped spout rim.,False,"```json
{
  ""object_description"": ""Teapot with rounded body, flared spout, and looped handle; symmetrical design with smooth curves."",
  ""fragment_location"": ""Upper section of the spout, near the rim."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip, less than 10% of the object."",
  ""break_type"": ""A small chip from the rim due to impact, likely from a fall or collision."",
  ""fragment_guess"": ""A curved rim segment, similar in width to the spout opening."",
  ""confidence"": ""high"",
  ""caption"": ""A teapot with a chipped spout rim.""
}
```",2.9
out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0_overview_pair.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0_pair00.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0_pair01.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0_pair02.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0_pair03.png"", ""out/everyday/Teapot/139af10e719186bddaa266217a65f9d7/fractured_3/piece_0_pair04.png""]","Teapot with a spherical body, elongated spout, and handle attached to the upper body.","From the upper section of the handle, curving towards the back of the teapot.","Thin curved strip, about 10% of the surface, curving along the rim.",Small shard ~5% of the object.,A clean horizontal break across the handle and part of the body.,A curved rim segment of the handle.,high,"Teapot with a handle fracture, exposing the inner structure.",False,"```json
{
  ""object_description"": ""Teapot with a spherical body, elongated spout, and handle attached to the upper body."",
  ""fragment_location"": ""From the upper section of the handle, curving towards the back of the teapot."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Small shard ~5% of the object."",
  ""break_type"": ""A clean horizontal break across the handle and part of the body."",
  ""fragment_guess"": ""A curved rim segment of the handle."",
  ""confidence"": ""high"",
  ""caption"": ""Teapot with a handle fracture, exposing the inner structure.""
}
```",3.2
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0_overview_pair.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0_pair00.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0_pair01.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0_pair02.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0_pair03.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_0/piece_0_pair04.png""]","Teapot with rounded body, flared spout, handle on the opposite side, and lid on top.","Base of the spout, near the edge.","Thin curved strip, about 10% of the surface, curving along the rim.",Tiny chip,A small chip from the rim due to impact,A curved rim segment,high,Teapot with a chipped spout tip.,False,"```json
{
  ""object_description"": ""Teapot with rounded body, flared spout, handle on the opposite side, and lid on top."",
  ""fragment_location"": ""Base of the spout, near the edge."",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""Teapot with a chipped spout tip.""
}
```",3.5
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0_overview_pair.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0_pair00.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0_pair01.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0_pair02.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0_pair03.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_18/piece_0_pair04.png""]","A teapot with a rounded body, flat lid, and a spout extending towards the front. The handle is attached to the upper side of the body, and there's a small protrusion at the top back. The spout ends in a slightly curved lip.","From the front view, it appears the piece broke off from the spout area, possibly the tip or part of the curved lip.","The fracture surface is a thin curved strip, about 10% of the spout's length, curving along the rim of the lip.",Tiny chip,A small chip from the rim of the spout due to impact or wear.,"A curved rim segment, matching the curvature of the lip.",medium,A teapot with a chipped spout tip.,False,"{
  ""object_description"": ""A teapot with a rounded body, flat lid, and a spout extending towards the front. The handle is attached to the upper side of the body, and there's a small protrusion at the top back. The spout ends in a slightly curved lip."",
  ""fragment_location"": ""From the front view, it appears the piece broke off from the spout area, possibly the tip or part of the curved lip."",
  ""fracture_surface"": ""The fracture surface is a thin curved strip, about 10% of the spout's length, curving along the rim of the lip."",
  ""missing_piece_size"": ""Tiny chip"",
  ""break_type"": ""A small chip from the rim of the spout due to impact or wear."",
  ""fragment_guess"": ""A curved rim segment, matching the curvature of the lip."",
  ""confidence"": ""medium"",
  ""caption"": ""A teapot with a chipped spout tip.""
}",4.1
out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0_overview_pair.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0_pair00.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0_pair01.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0_pair02.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0_pair03.png"", ""out/everyday/Teapot/93c6553dc3f2ad11012cc02986a86c3/fractured_48/piece_0_pair04.png""]","Teapot with a rounded body, spout, and handle. The handle is attached to the top side of the body.",Upper section of the handle,"Thin curved strip, about 10% of the surface, curving along the rim of the handle.",Small shard ~5% of the object,A small chip from the rim due to impact,A curved rim segment,high,A teapot with a chipped handle rim.,False,"```json
{
  ""object_description"": ""Teapot with a rounded body, spout, and handle. The handle is attached to the top side of the body."",
  ""fragment_location"": ""Upper section of the handle"",
  ""fracture_surface"": ""Thin curved strip, about 10% of the surface, curving along the rim of the handle."",
  ""missing_piece_size"": ""Small shard ~5% of the object"",
  ""break_type"": ""A small chip from the rim due to impact"",
  ""fragment_guess"": ""A curved rim segment"",
  ""confidence"": ""high"",
  ""caption"": ""A teapot with a chipped handle rim.""
}
```",3.0
out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0_overview_pair.png"", ""out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0_pair00.png"", ""out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0_pair01.png"", ""out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0_pair02.png"", ""out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0_pair03.png"", ""out/everyday/Teapot/13961f08fe5b4c549ef60e9225cbea3a/fractured_45/piece_0_pair04.png""]",,,,,,,,,True,"{
  ""object_description"": ""Teapot with a rounded body, handle, spout, and a lid. The body tapers slightly towards the base. The handle is attached at the top back and the spout extends forward from the front side.""

  ""fragment_location"": ""Lower front section of the body, near the base""

  ""fracture_surface"": ""Curved strip, about 10% of the surface area, curving along the lower front edge""

  ""missing_piece_size"": ""Small chip""

  ""break_type"": ""Clean horizontal break across the lower front section, likely due to impact or stress concentration""

  ""fragment_guess"": ""A small curved rim segment""

  ""confidence"": ""medium""

  ""caption"": ""A teapot with a fracture near the lower front base.""
}",3.1
out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0.obj,Teapot,0.0,"[""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0_overview_pair.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0_pair00.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0_pair01.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0_pair02.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0_pair03.png"", ""out/everyday/Teapot/5a471458da447600fea9cf313bd7758b/fractured_53/piece_0_pair04.png""]","A teapot with a bulbous body, a short spout, and a handle attached to the lid. The lid has a circular opening with a small protrusion for the handle. The base is flat and rounded at the edges.",The piece broke off from the upper section of the handle on the lid's edge.,"The fracture surface is irregular, likely jagged, and occupies a small portion of the lid's surface, possibly near the handle attachment point.","Tiny chip, less than 5% of the object.",A small chip from the lid's edge due to impact or pressure.,"A small triangular shard, likely breaking off from the lid's edge near the handle.",high,A teapot with a fractured lid near the handle.,False,"{
  ""object_description"": ""A teapot with a bulbous body, a short spout, and a handle attached to the lid. The lid has a circular opening with a small protrusion for the handle. The base is flat and rounded at the edges."",
  
  ""fragment_location"": ""The piece broke off from the upper section of the handle on the lid's edge."",
  
  ""fracture_surface"": ""The fracture surface is irregular, likely jagged, and occupies a small portion of the lid's surface, possibly near the handle attachment point."",
  
  ""missing_piece_size"": ""Tiny chip, less than 5% of the object."",
  
  ""break_type"": ""A small chip from the lid's edge due to impact or pressure."",
  
  ""fragment_guess"": ""A small triangular shard, likely breaking off from the lid's edge near the handle."",
  
  ""confidence"": ""high"",
  
  ""caption"": ""A teapot with a fractured lid near the handle.""
}",4.2
